5434,0.6852227,0.4989374
5435,0.6038052,0.78714705
5436,0.7805324,0.35634863
5437,0.63651454,0.5288769
5438,0.7061605,0.32469517
5439,0.6776743,0.31505427
5440,0.5051366,0.75285685
5441,0.8292103,0.39458472
5442,0.5465309,0.4774882
5443,0.88052577,0.16109434
5444,0.66975343,0.50474674
5445,0.6323246,0.22409135
5446,0.64380723,0.44793364
5447,0.46000436,0.24013111
5448,0.44703898,0.5568084
5449,0.8166202,0.23809335
5450,0.48448852,0.4347415
5451,0.4378128,0.7874381
5452,0.74629617,0.23235019
5453,0.827229,0.2553782
5454,0.7988969,0.47749004
5455,0.38883048,0.42759016
5456,0.19628164,0.8963955
5457,0.6809931,0.37996292
5458,0.69684154,0.5650234
5459,0.7020135,0.32096192
5460,0.53106177,0.75291985
5461,0.78348565,0.38397777
5462,0.38725635,0.5191876
5463,0.30935138,0.8821681
5464,0.53625244,0.31181931
5465,0.49209377,0.87445474
5466,0.44590864,0.5292777
5467,0.71069574,0.4731498
5468,0.06211484,0.8607711
5469,0.83204585,0.30144945
5470,0.331763,0.9420729
5471,0.314306,0.5491167
5472,0.1144755,0.9737309
5473,0.8710588,0.23270115
5474,0.9512755,0.15341337
5475,0.7027459,0.51487833
5476,0.5981815,0.5862432
5477,0.96369463,0.34765536
5478,0.438469,0.57236564
5479,0.8515078,0.3635404
5480,0.56719947,0.43852872
5481,0.5661399,0.5950564
5482,0.64277184,0.7476806
5483,0.4439098,0.7680983
5484,0.71815336,0.31763396
5485,0.8278384,0.19722335
5486,0.7356908,0.4138599
5487,0.8541652,0.3667239
5488,0.45083812,0.79201317
5489,0.08789058,0.987503
5490,0.59818405,0.44276
5491,0.32956567,0.6703404
5492,0.28292072,0.73886645
5493,0.6572798,0.75268745
5494,0.71691525,0.56459653
5495,0.7536133,0.23799865
5496,0.23147795,0.61563075
5497,0.6366268,0.6338612
5498,0.309035,0.7997119
5499,0.59955823,0.57144696
5500,0.69997627,0.29634303
5501,0.5588969,0.5847206
5502,0.5471243,0.39288503
5503,0.197812,0.7862719
5504,0.46361563,0.35507712
5505,0.16706134,0.74160457
5506,0.3842189,0.626658
5507,0.77514625,0.26898977
5508,0.16695568,0.89387417
5509,0.46417487,0.4975628
5510,0.8402787,0.11112604
5511,0.708784,0.28944767
5512,0.66067344,0.37762377
5513,0.7363054,0.72016114
5514,0.9139156,0.10254665
5515,0.63223326,0.39003664
5516,0.34770018,0.5864002
5517,0.69592875,0.5218607
5518,0.6964479,0.42417467
5519,0.88390744,0.10625919
5520,0.7537125,0.39763108
5521,0.416544,0.31745476
5522,0.24010551,0.74491644
5523,0.585026,0.5539123
5524,0.5420902,0.5364316
5525,0.55249304,0.6514706
5526,0.75556546,0.34577236
5527,0.58534294,0.6278253
5528,0.4390118,0.6330702
5529,0.6739924,0.56776136
5530,0.8723665,0.18887989
5531,0.6652781,0.9176111
5532,0.7116836,0.46633464
5533,0.57648426,0.44771457
5534,0.3062376,0.7562533
5535,0.5399809,0.44054914
5536,0.43882185,0.5478166
5537,0.9205174,0.14189969
5538,0.2749432,0.7687972
5539,0.22608778,0.80217147
5540,0.88354933,0.32279176
5541,0.7738432,0.48904377
5542,0.38418508,0.59950787
5543,0.27380627,0.5574984
5544,0.41125837,0.59286803
5545,0.62513644,0.49038425
5546,0.62419784,0.61704105
5547,0.8818786,0.27274337
5548,0.52083117,0.396658
5549,0.21628399,0.7864545
5550,0.4664981,0.7305006
5551,0.6440577,0.3485001
5552,0.5413055,0.7300956
5553,0.44751507,0.69129163
5554,0.39975372,0.5715895
5555,0.69637173,0.41966936
5556,0.8463782,0.36323652
5557,0.73039734,0.3841876
5558,0.46321857,0.516249
5559,0.6045623,0.50039184
5560,0.23056616,0.90201557
5561,0.4432124,0.33308265
5562,0.49512383,0.75483423
5563,0.28870597,0.80692005
5564,0.5826579,0.81776977
5565,0.34759575,0.7133339
5566,0.7859948,0.21678133
5567,0.8050688,0.44296932
5568,0.5902479,0.4906267
5569,0.4987633,0.65743756
5570,0.89343745,0.30621353
5571,0.55434406,0.52336866
5572,0.6375622,0.26226747
5573,0.5602619,0.26464108
5574,0.58618855,0.24433935
5575,0.68105316,0.45687863
5576,0.5278256,0.3976535
5577,0.52073354,0.8789682
5578,0.43880132,0.6976902
5579,0.7646938,0.34432226
5580,0.6338659,0.41943294
5581,0.33463034,0.9282955
5582,0.28724727,0.82464707
5583,0.50887215,0.52643394
5584,0.4497877,0.59911436
5585,0.5221438,0.48525244
5586,0.80580145,0.40007383
5587,0.5472735,0.36856267
5588,0.6263333,0.27830505
5589,0.7734448,0.39173886
5590,0.8163988,0.21316834
5591,0.18956423,0.89153403
5592,0.3465494,0.6378873
5593,0.50313497,0.41018873
5594,0.9090728,0.09874219
5595,0.35345992,0.6540047
5596,0.73053515,0.35812244
5597,0.7837879,0.25806412
5598,0.38972706,0.78927934
5599,0.6728909,0.60744965
5600,0.58631223,0.7742047
5601,0.6372529,0.5505114
5602,0.49813876,0.59801924
5603,0.4006151,0.72698617
5604,0.72138566,0.15152657
5605,0.62904286,0.83889484
5606,0.5651752,0.57739556
5607,0.18303283,0.69569594
5608,0.66307485,0.53296393
5609,0.4381423,0.531882
5610,0.8701757,0.26802567
5611,0.65879935,0.34341034
5612,0.6546186,0.26972336
5613,0.24148276,0.9157283
5614,0.82499856,0.27730453
5615,0.4678978,0.54317915
5616,0.3769327,0.64622265
5617,0.75274825,0.2708867
5618,0.49538216,0.51418555
5619,0.52619034,0.5517472
5620,0.82353044,0.3782198
5621,0.725679,0.2411584
5622,0.79777086,0.22813988
5623,0.57778907,0.54238564
5624,0.88930166,0.34086615
5625,0.67406553,0.4583826
5626,0.7283421,0.301812
5627,0.50089,0.8208462
5628,0.43576065,0.36669758
5629,0.27867973,0.5762469
5630,0.20664991,0.90725267
5631,0.7295391,0.3926355
5632,0.6440557,0.7075175
5633,0.72693694,0.2904017
5634,0.76383364,0.32140446
5635,0.6150124,0.44738424
5636,0.8018773,0.22567663
5637,0.3216004,0.8740212
5638,0.3326507,0.90825593
5639,0.73612255,0.23272929
5640,0.8579364,0.21497156
5641,0.48322225,0.73371655
5642,0.53122544,0.37580875
5643,0.69938,0.5295045
5644,0.67836225,0.23302384
5645,0.63175714,0.32347214
5646,0.20179394,0.81770283
5647,0.3651692,0.75478053
5648,0.18183993,0.70507604
5649,0.5426495,0.723914
5650,0.30843762,0.6171282
5651,0.25762168,0.8149264
5652,0.68811876,0.30727538
5653,0.5692613,0.6610337
5654,0.64303607,0.34920916
5655,0.52693623,0.43577117
5656,0.5711256,0.61232686
5657,0.5107975,0.40160745
5658,0.57379955,0.47680092
5659,0.6997391,0.2802109
5660,0.3410377,0.57987005
5661,0.8566678,0.09751924
5662,0.7913034,0.46495163
5663,0.30066344,0.58228815
5664,0.80915034,0.17722185
5665,0.7725868,0.35410216
5666,0.6748881,0.22953537
5667,0.5526057,0.4215691
5668,0.68437827,0.38368505
5669,0.23212612,0.8524961
5670,0.5844932,0.5743006
5671,0.75898194,0.107531965
5672,0.8353259,0.3725057
5673,0.4527022,0.7515489
5674,0.3180909,0.77808887
5675,0.35891375,0.7664854
5676,0.7876827,0.7676734
5677,0.39356583,0.53367853
5678,0.3746996,0.6343548
5679,0.17250858,0.82400405
5680,0.43854257,0.6639882
5681,0.65085316,0.4346011
5682,0.7838367,0.45465687
5683,0.59021324,0.74388313
5684,0.68417686,0.50964546
5685,0.68979913,0.4432172
5686,0.14812548,0.9509157
5687,0.7702571,0.26741496
5688,0.6164823,0.6350704
5689,0.6797072,0.36724773
5690,0.87876755,0.1575589
5691,0.5057378,0.6060045
5692,0.30989185,0.8265768
5693,0.6124291,0.38888845
5694,0.7381937,0.17025958
5695,0.84677106,0.2240516
5696,0.4502377,0.63594687
5697,0.4386296,0.6326132
5698,0.3969011,0.4233338
5699,0.4470872,0.65776265
5700,0.82919854,0.76596713
5701,0.4530545,0.6084892
5702,0.57088846,0.3769593
5703,0.74108976,0.51252824
5704,0.39918038,0.8342506
5705,0.26869354,0.6656428
5706,0.6508746,0.24562933
5707,0.7273807,0.24519005
5708,0.50973564,0.86300254
5709,0.09244314,0.90787226
5710,0.37695152,0.6090667
5711,0.5192993,0.57225364
5712,0.4703682,0.76366323
5713,0.8725826,0.3306479
5714,0.6323557,0.5310587
5715,0.6136194,0.4029415
5716,0.39932027,0.6088965
5717,0.63980454,0.6311698
5718,0.21735916,0.90507734
5719,0.48837146,0.4053427
5720,0.3480715,0.68858546
5721,0.6508602,0.4039112
5722,0.5259382,0.4319691
5723,0.13546313,0.9261595
5724,0.5727069,0.3818165
5725,0.6377626,0.18013269
5726,0.33963516,0.622401
5727,0.7036456,0.5048994
5728,0.66511333,0.33309066
5729,0.7242449,0.4275222
5730,0.21748312,0.9473821
5731,0.6859565,0.534731
5732,0.2790154,0.60415494
5733,0.85422987,0.30203083
5734,0.35427913,0.8645754
5735,0.77204424,0.6337146
5736,0.5815261,0.3851281
5737,0.9296247,0.17088787
5738,0.76724815,0.5280428
5739,0.45776662,0.52793145
5740,0.8122323,0.35604593
5741,0.5136389,0.3796022
5742,0.53868574,0.57557887
5743,0.75978476,0.13917407
5744,0.7156411,0.31061742
5745,0.9128738,0.34881738
5746,0.18102333,0.89312243
5747,0.51340467,0.48044652
5748,0.8393624,0.3997692
5749,0.893469,0.47573903
5750,0.40467495,0.8986514
5751,0.42283046,0.56127506
5752,0.5579331,0.38759786
5753,0.576848,0.49978802
5754,0.26536125,0.5559093
5755,0.8553386,0.46076325
5756,0.5309898,0.59747726
5757,0.78958106,0.3937252
5758,0.58930874,0.46918002
5759,0.7297593,0.44511583
5760,0.7505622,0.5870795
5761,0.63001275,0.35650963
5762,0.35707104,0.62840885
5763,0.15107991,0.9352714
5764,0.5707245,0.5693721
5765,0.73376065,0.2235612
5766,0.7775022,0.33726266
5767,0.6108936,0.5308478
5768,0.71091485,0.56874675
5769,0.393618,0.72548556
5770,0.61185896,0.26678687
5771,0.35360333,0.8477063
5772,0.40030032,0.38862562
5773,0.7602976,0.06461894
5774,0.49667665,0.6399118
5775,0.7983159,0.17624657
5776,0.53806216,0.6865532
5777,0.6481119,0.4440504
5778,0.1879496,0.8727883
5779,0.6951487,0.2181708
5780,0.50966907,0.6434079
5781,0.6400621,0.3887858
5782,0.68823475,0.66472983
5783,0.18476841,0.6607115
5784,0.71774405,0.38215327
5785,0.49404708,0.56501603
5786,0.7431078,0.33062342
5787,0.513341,0.54031485
5788,0.7968501,0.24426195
5789,0.77793926,0.26411277
5790,0.071635544,0.9041742
5791,0.52031904,0.6316525
5792,0.8393907,0.35546872
5793,0.43882826,0.7873177
5794,0.6259688,0.31695053
5795,0.7698432,0.25011387
5796,0.51087385,0.36525574
5797,0.2432077,0.8330217
5798,0.630089,0.30224508
5799,0.92833036,0.35726482
5800,0.7936986,0.41817525
5801,0.70248127,0.63490015
5802,0.61587316,0.35038257
5803,0.60798687,0.84793127
5804,0.8209626,0.27411023
5805,0.56050164,0.46336272
5806,0.7597642,0.31475264
5807,0.5131052,0.7493874
5808,0.2035495,0.6162495
5809,0.70875174,0.24034585
5810,0.74182236,0.3184464
5811,0.70564425,0.60064983
5812,0.65649307,0.43370202
5813,0.49895287,0.24036384
5814,0.6085839,0.2522546
5815,0.6989069,0.5388754
5816,0.39902887,0.6709625
5817,0.6488004,0.275877
5818,0.8257931,0.3672889
5819,0.77057534,0.4801985
5820,0.7568998,0.8224684
5821,0.8704658,0.6014837
5822,0.76612055,0.27267316
5823,0.92270267,0.31247932
5824,0.6374935,0.55064744
5825,0.32092795,0.6231504
5826,0.8581983,0.16257985
5827,0.6617397,0.21827394
5828,0.45977625,0.49203968
5829,0.8221206,0.46989492
5830,0.3531808,0.65102583
5831,0.50231683,0.5521017
5832,0.45651725,0.43306926
5833,0.7016307,0.5881259
5834,0.6651015,0.5188955
5835,0.4806756,0.559359
5836,0.5087517,0.41058794
5837,0.4370226,0.75886923
5838,0.30540806,0.75632507
5839,0.48934877,0.8631937
5840,0.268717,0.90372247
5841,0.7350534,0.2876734
5842,0.7530281,0.4459253
5843,0.23479086,0.5819229
5844,0.5577244,0.7680143
5845,0.7105258,0.8202531
5846,0.7295198,0.40278262
5847,0.7873597,0.491894
5848,0.4477733,0.7081778
5849,0.589033,0.4516268
5850,0.48397517,0.43684566
5851,0.62795174,0.4076388
5852,0.7022793,0.4136784
5853,0.6849913,0.62356156
5854,0.32904443,0.80236006
5855,0.8121779,0.7346503
5856,0.5633513,0.82817143
5857,0.7496721,0.6787436
5858,0.59583193,0.54834694
5859,0.83762103,0.19515713
5860,0.66915476,0.33624724
5861,0.423364,0.77320826
5862,0.7784793,0.53204733
5863,0.46503997,0.3582219
5864,0.15725453,0.89078635
5865,0.41498956,0.6560527
5866,0.92371917,0.22718287
5867,0.5212645,0.4339639
5868,0.65640736,0.21459521
5869,0.38609353,0.56559074
5870,0.68051684,0.8205347
5871,0.36018193,0.47002602
5872,0.3938221,0.734331
5873,0.46093133,0.72483253
5874,0.73263645,0.34233928
5875,0.4475832,0.3393024
5876,0.53407085,0.42681578
5877,0.381268,0.6841782
5878,0.46064445,0.48761386
5879,0.4753449,0.50578564
5880,0.20047212,0.926424
5881,0.74291605,0.20819618
5882,0.18885615,0.82137835
5883,0.5046534,0.43686154
5884,0.62012804,0.22046544
5885,0.5168543,0.450331
5886,0.71603,0.43756124
5887,0.43044096,0.50754994
5888,0.46683338,0.42287526
5889,0.58350396,0.415059
5890,0.79308546,0.5940052
5891,0.80299485,0.1438561
5892,0.4609834,0.39089978
5893,0.72982866,0.25680867
5894,0.8717145,0.31895795
5895,0.8514265,0.4703557
5896,0.5802914,0.50919974
5897,0.72156304,0.3292677
5898,0.7649497,0.16948718
5899,0.6387289,0.5634094
5900,0.5709483,0.8917919
5901,0.34227934,0.67416066
5902,0.34372362,0.53049856
5903,0.7440606,0.47798073
5904,0.6509558,0.54408616
5905,0.19816557,0.69422007
5906,0.6922801,0.45722136
5907,0.347377,0.6798941
5908,0.7249192,0.66710144
5909,0.40097156,0.5732209
5910,0.42778596,0.50206846
5911,0.68133503,0.6178382
5912,0.037873637,0.8900809
5913,0.42359936,0.5418351
5914,0.24946183,0.69646794
5915,0.87038934,0.19061291
5916,0.8396155,0.2876975
5917,0.5796392,0.15061873
5918,0.7315672,0.464216
5919,0.40667206,0.80272853
5920,0.7187463,0.3363619
5921,0.68251926,0.55855614
5922,0.33739465,0.60229516
5923,0.74545914,0.18719053
5924,0.66887295,0.28637055
5925,0.59649044,0.5495656
5926,0.702615,0.3032674
5927,0.7086565,0.28572458
5928,0.8647991,0.23935685
5929,0.91867363,0.21424547
5930,0.39175215,0.6447425
5931,0.5654804,0.6850263
5932,0.25441113,0.78863865
5933,0.66642725,0.1484271
5934,0.35103053,0.4957792
5935,0.682065,0.5180349
5936,0.5816098,0.6320381
5937,0.8351842,0.34547028
5938,0.56794506,0.43645832
5939,0.54372925,0.6381339
5940,0.7575634,0.3980911
5941,0.59547895,0.54097754
5942,0.8959488,0.26753277
5943,0.072036564,0.77474755
5944,0.63920504,0.06677679
5945,0.74138623,0.23543015
5946,0.51065713,0.478565
5947,0.60336447,0.39365512
5948,0.90685016,0.12626393
5949,0.68943393,0.322454
5950,0.33528796,0.8948734
5951,0.6907849,0.116328746
5952,0.03785953,0.9793923
5953,0.5434257,0.3529273
5954,0.48515102,0.6996594
5955,0.59208745,0.419568
5956,0.31871027,0.92576116
5957,0.8573059,0.30325305
5958,0.9171241,0.20059143
5959,0.6791077,0.66937435
5960,0.54186416,0.30514848
5961,0.839094,0.32060984
5962,0.11131797,0.86163545
5963,0.8050441,0.34772593
5964,0.11469274,0.6315898
5965,0.7634825,0.47303057
5966,0.7107298,0.20589566
5967,0.48265,0.71404517
5968,0.70551383,0.3793105
5969,0.6407056,0.37219077
5970,0.66897273,0.23094586
5971,0.71468973,0.27187502
5972,0.5367857,0.56874776
5973,0.80827177,0.2651477
5974,0.28819272,0.88483983
5975,0.7820558,0.32746843
5976,0.18592654,0.91706216
5977,0.82510763,0.3777125
5978,0.6263393,0.3742377
5979,0.82028615,0.14875191
5980,0.6270447,0.490938
5981,0.68101144,0.49992645
5982,0.82969403,0.33397815
5983,0.65014285,0.54428095
5984,0.16583635,0.78390545
5985,0.5970005,0.21210587
5986,0.6875119,0.41692218
5987,0.4923093,0.39242637
5988,0.684599,0.3589061
5989,0.42367896,0.80381817
5990,0.10061366,0.9644139
5991,0.61730695,0.3695102
5992,0.54571575,0.61849415
5993,0.22005391,0.7585357
5994,0.58559656,0.66019225
5995,0.7339081,0.32664362
5996,0.4795036,0.4292418
5997,0.7673785,0.4721978
5998,0.6509523,0.4312621
5999,0.8402201,0.34513232
6000,0.7277375,0.39057747
6001,0.5892653,0.76011145
6002,0.50589484,0.57399565
6003,0.55043256,0.15007672
6004,0.7286596,0.4079046
6005,0.86008584,0.2572336
6006,0.37813354,0.4343609
6007,0.5605576,0.44005498
6008,0.5605879,0.6870308
6009,0.44348472,0.5018273
6010,0.7405593,0.29523408
6011,0.38173908,0.7170697
6012,0.499866,0.6246431
6013,0.8741184,0.19497263
6014,0.16068487,0.7865747
6015,0.6727887,0.15187855
6016,0.6756511,0.4147811
6017,0.24515456,0.6918396
6018,0.7012877,0.34437612
6019,0.42634815,0.2826575
6020,0.7759267,0.3483888
6021,0.8634699,0.06417782
6022,0.7325845,0.3748251
6023,0.61404485,0.2685132
6024,0.35959014,0.77027535
6025,0.8352626,0.27318764
6026,0.2012156,0.847022
6027,0.3977401,0.57244605
6028,0.27759913,0.7639174
6029,0.6525628,0.4203742
6030,0.6061609,0.24825062
6031,0.48274112,0.8983039
6032,0.124256745,0.8648065
6033,0.4910141,0.49828914
6034,0.6803346,0.52186
6035,0.2745834,0.7846415
6036,0.3083077,0.7970854
6037,0.7470591,0.37087476
6038,0.700737,0.6173424
6039,0.76268363,0.28454626
6040,0.8394195,0.34711215
6041,0.08633192,0.88713044
6042,0.67806345,0.37393838
6043,0.7888067,0.29316407
6044,0.76217633,0.2649277
6045,0.46688882,0.7283848
6046,0.5034321,0.58756185
6047,0.6540281,0.6507006
6048,0.6246895,0.6921118
6049,0.4804869,0.2751518
6050,0.8839819,0.18747109
6051,0.29856688,0.6223899
6052,0.75229657,0.12130113
6053,0.44860107,0.71627784
6054,0.39685172,0.5845522
6055,0.69103795,0.38789722
6056,0.26029506,0.6345642
6057,0.7511176,0.097168095
6058,0.83606607,0.21608293
6059,0.72227216,0.75321823
6060,0.6812934,0.24234748
6061,0.6581007,0.35984522
6062,0.4251335,0.5701213
6063,0.85451335,0.048431676
6064,0.6772038,0.2245592
6065,0.9710246,0.18218336
6066,0.47122365,0.42386356
6067,0.30859026,0.8902928
6068,0.5560986,0.5345858
6069,0.3348436,0.66624755
6070,0.56132513,0.3954007
6071,0.67351764,0.49083513
6072,0.49695885,0.66126156
6073,0.7088609,0.34331614
6074,0.5204443,0.32526255
6075,0.58156717,0.40272215
6076,0.56470656,0.25225058
6077,0.50780743,0.46341202
6078,0.46757087,0.83104
6079,0.6887209,0.48917505
6080,0.83235353,0.55354357
6081,0.7687272,0.5117329
6082,0.51533735,0.41914642
6083,0.7713343,0.1577684
6084,0.8177463,0.3861327
6085,0.45059985,0.64960945
6086,0.34211418,0.67248553
6087,0.7219784,0.31115478
6088,0.25839627,0.8776763
6089,0.7875722,0.36470872
6090,0.3609276,0.5921508
6091,0.26048285,0.83054256
6092,0.19367976,0.7715569
6093,0.769845,0.33500895
6094,0.59972364,0.3314311
6095,0.6922306,0.394634
6096,0.40302208,0.6415434
6097,0.53668195,0.5429015
6098,0.48181427,0.49982756
6099,0.87063897,0.21068451
6100,0.823356,0.30123752
6101,0.21322477,0.7045989
6102,0.33963287,0.8199409
6103,0.7346631,0.46797487
6104,0.72245234,0.28963378
6105,0.11793306,0.76945865
6106,0.85477215,0.23172514
6107,0.84104383,0.38437426
6108,0.35305813,0.46196163
6109,0.7745018,0.2572143
6110,0.41853628,0.53640425
6111,0.611755,0.30318895
6112,0.27861547,0.58951753
6113,0.4789429,0.47549865
6114,0.553378,0.31031308
6115,0.57014793,0.46126765
6116,0.7452768,0.11740762
6117,0.75108427,0.44843784
6118,0.8558054,0.39669418
6119,0.4733752,0.8423664
6120,0.35041547,0.5433255
6121,0.24180362,0.7542377
6122,0.92192924,0.26360857
6123,0.93735397,0.17523246
6124,0.4088063,0.8742546
6125,0.6695453,0.43830723
6126,0.5359424,0.5043672
6127,0.52406776,0.4986504
6128,0.78409135,0.17990568
6129,0.4770944,0.43755996
6130,0.23771405,0.720162
6131,0.41278547,0.48815304
6132,0.6694976,0.51185924
6133,0.56990933,0.43028426
6134,0.7600247,0.5107164
6135,0.69156265,0.37200522
6136,0.5401931,0.8722834
6137,0.5704197,0.24044786
6138,0.6539269,0.5338427
6139,0.55175817,0.30324727
6140,0.58216745,0.4325101
6141,0.78645945,0.35767296
6142,0.88686246,0.43542063
6143,0.5147542,0.3266853
6144,0.5730693,0.38907573
6145,0.8855624,0.31819454
6146,0.751754,0.38519704
6147,0.51387054,0.2915506
6148,0.21945971,0.89063436
6149,0.83167017,0.42731002
6150,0.54586464,0.39135066
6151,0.61971766,0.3718397
6152,0.6895108,0.4765344
6153,0.51673007,0.5131565
6154,0.48267943,0.5163413
6155,0.6795565,0.32529533
6156,0.6303754,0.13519813
6157,0.72417885,0.43945044
6158,0.75811046,0.5417976
6159,0.096437715,0.8197872
6160,0.62798876,0.40175784
6161,0.12829512,0.6432042
6162,0.7422749,0.6095116
6163,0.5294094,0.52480066
6164,0.5432888,0.41223958
6165,0.2886738,0.67884123
6166,0.82164484,0.16092126
6167,0.22866784,0.8098914
6168,0.5763973,0.7238672
6169,0.26915053,0.79628223
6170,0.5506256,0.3854519
6171,0.51083463,0.3003956
6172,0.60658205,0.5323162
6173,0.6380012,0.2322674
6174,0.44542226,0.5918873
6175,0.49336684,0.5387334
6176,0.71108997,0.15893076
6177,0.2557506,0.86925167
6178,0.55433846,0.808734
6179,0.7046034,0.3846947
6180,0.5237616,0.22251748
6181,0.38472173,0.5719293
6182,0.62359726,0.38316035
6183,0.572551,0.287895
6184,0.5487164,0.29364234
6185,0.6793482,0.2361995
6186,0.72423095,0.31132138
6187,0.38772905,0.6442633
6188,0.86631256,0.2770577
6189,0.8679425,0.34819216
6190,0.8656198,0.27132654
6191,0.73293626,0.33335108
6192,0.58292323,0.44220635
6193,0.6652687,0.38588086
6194,0.43212953,0.68827635
6195,0.785553,0.7597284
6196,0.74880713,0.364562
6197,0.88603085,0.36506608
6198,0.58038175,0.54885966
6199,0.32576844,0.6300331
6200,0.49141374,0.7150433
6201,0.65835917,0.6423083
6202,0.76744926,0.27854103
6203,0.7582915,0.20206507
6204,0.87141865,0.24987526
6205,0.4229861,0.5502368
6206,0.84819496,0.3983812
6207,0.4596613,0.7895319
6208,0.7698415,0.3049742
6209,0.5414143,0.48203814
6210,0.69023985,0.35693198
6211,0.45136815,0.6005722
6212,0.056236282,0.93413633
6213,0.64533615,0.35578924
6214,0.65686244,0.23466085
6215,0.6485292,0.34560192
6216,0.6512507,0.53135794
6217,0.7144054,0.36625248
6218,0.6697072,0.6768391
6219,0.7515382,0.69591
6220,0.5916565,0.27319136
6221,0.5866843,0.57568014
6222,0.73827344,0.6336612
6223,0.7291879,0.15685847
6224,0.68496174,0.3662892
6225,0.7164303,0.27541915
6226,0.53094316,0.45202985
6227,0.6759527,0.44722658
6228,0.51453596,0.45082083
6229,0.8601218,0.3474232
6230,0.5645154,0.5581092
6231,0.75286937,0.21406545
6232,0.5500047,0.3345751
6233,0.43956652,0.3657049
6234,0.69784945,0.6246774
6235,0.7814891,0.083423756
6236,0.36715257,0.82307684
6237,0.6309934,0.5460379
6238,0.88493013,0.17567724
6239,0.60904205,0.35631537
6240,0.95208263,0.15842369
6241,0.4616187,0.5674
6242,0.41527092,0.7018347
6243,0.7418093,0.19627172
6244,0.86189526,0.45152155
6245,0.43283522,0.5465051
6246,0.8770547,0.16052964
6247,0.38367042,0.56272304
6248,0.64805675,0.48573053
6249,0.35218093,0.57895166
6250,0.77774596,0.67403686
6251,0.58312756,0.76038074
6252,0.88580024,0.5648595
6253,0.8061199,0.36365223
6254,0.4220409,0.39018232
6255,0.7236629,0.37246618
6256,0.53198636,0.42875668
6257,0.20713237,0.71577984
6258,0.4701186,0.3681654
6259,0.78487766,0.15914525
6260,0.79463893,0.23224163
6261,0.690163,0.5175791
6262,0.77122045,0.34588778
6263,0.50204575,0.32983065
6264,0.6015925,0.45520684
6265,0.5801864,0.6078531
6266,0.61962306,0.6001874
6267,0.75906914,0.19586462
6268,0.67992455,0.2992539
6269,0.67136645,0.3452462
6270,0.58242995,0.428669
6271,0.70395684,0.16956326
6272,0.5807295,0.29700196
6273,0.8531248,0.45342356
6274,0.7180374,0.32619485
6275,0.7063704,0.35285673
6276,0.6157217,0.36214197
6277,0.5602013,0.52537537
6278,0.5759506,0.6228895
6279,0.7455031,0.20278981
6280,0.7168446,0.35109255
6281,0.6599526,0.41229153
6282,0.54428387,0.62352794
6283,0.55010396,0.62627995
6284,0.71636796,0.3430776
6285,0.72746944,0.5928629
6286,0.38379544,0.6448986
6287,0.7001767,0.1573995
6288,0.9057642,0.22537903
6289,0.57825047,0.38296315
6290,0.6696448,0.33614174
6291,0.7971641,0.44707415
6292,0.62583214,0.5459726
6293,0.7032385,0.14869958
6294,0.44847962,0.4283597
6295,0.31080356,0.55830693
6296,0.502372,0.6166574
6297,0.53998,0.2959133
6298,0.66707236,0.3415113
6299,0.97711176,0.13343492
6300,0.70175713,0.31356594
6301,0.24081054,0.8851827
6302,0.6924739,0.16080078
6303,0.43045297,0.4052464
6304,0.93330073,0.24894853
6305,0.7323834,0.23567839
6306,0.50593704,0.56463695
6307,0.45611155,0.18058218
6308,0.8142558,0.22543415
6309,0.83950853,0.32771835
6310,0.70656306,0.41527975
6311,0.6675954,0.5330169
6312,0.74210095,0.31156516
6313,0.4622598,0.51970744
6314,0.7336828,0.7128497
6315,0.7749621,0.53998125
6316,0.29714072,0.69457954
6317,0.42617416,0.42679527
6318,0.6888079,0.62561476
6319,0.6555311,0.2505097
6320,0.52314097,0.37217253
6321,0.30688083,0.56827027
6322,0.5391453,0.7386688
6323,0.526969,0.6247975
6324,0.9278902,0.45906577
6325,0.7198713,0.3182875
6326,0.3112246,0.65551066
6327,0.66482097,0.44630554
6328,0.43675926,0.5891722
6329,0.42198828,0.44607362
6330,0.7257234,0.37484807
6331,0.86118037,0.3684727
6332,0.89828664,0.23198809
6333,0.53763986,0.5592869
6334,0.5682467,0.6257963
6335,0.75656056,0.6899769
6336,0.5262645,0.57534724
6337,0.52956086,0.34036836
6338,0.5947456,0.44239366
6339,0.70292765,0.2472437
6340,0.4986506,0.50235957
6341,0.5161418,0.48536682
6342,0.12902917,0.87767607
6343,0.6203939,0.35956362
6344,0.30275223,0.89195937
6345,0.61177725,0.31422952
6346,0.6124008,0.44666332
6347,0.8820656,0.19975916
6348,0.5645253,0.24138778
6349,0.64620763,0.19145095
6350,0.61830044,0.29238728
6351,0.6459764,0.32780373
6352,0.5943435,0.3985329
6353,0.44665334,0.35146156
6354,0.7768837,0.47087818
6355,0.75983477,0.2974536
6356,0.63246334,0.58038735
6357,0.6485448,0.5201155
6358,0.58957857,0.45973462
6359,0.78892213,0.13003379
6360,0.84480023,0.5366289
6361,0.60629225,0.25771296
6362,0.49196213,0.6039089
6363,0.4842397,0.7896392
6364,0.60157937,0.45131072
6365,0.48365507,0.5018076
6366,0.3951024,0.67708987
6367,0.76960564,0.41990915
6368,0.5310025,0.46648407
6369,0.61481905,0.39841613
6370,0.7742784,0.25583127
6371,0.856623,0.19719572
