4020,0.5216855,0.37685934
4021,0.16620165,0.64817303
4022,0.42874968,0.3901242
4023,0.31654483,0.55089206
4024,0.59756297,0.055750493
4025,0.44507656,0.29692712
4026,0.04586304,0.872408
4027,0.07447155,0.8265139
4028,0.21582556,0.5027368
4029,0.525996,0.32825243
4030,0.25584477,0.39375883
4031,0.51950353,0.62609524
4032,0.5499308,0.14495818
4033,0.52792495,0.3035201
4034,0.58240694,0.34088734
4035,0.5259574,0.15224025
4036,0.51311743,0.052425995
4037,0.6797112,0.06997698
4038,0.7971033,0.30730382
4039,0.21392232,0.40046704
4040,0.48654345,0.3889582
4041,0.35091397,0.07892309
4042,0.75842094,0.056287795
4043,0.5656085,0.2537982
4044,0.47478545,0.47989935
4045,0.69382155,0.4350327
4046,0.3405481,0.3114909
4047,0.069684714,0.678055
4048,0.20394745,0.6463289
4049,0.13039777,0.23930134
4050,0.5103739,0.18186162
4051,0.48356524,0.26607656
4052,0.5210732,0.08392383
4053,0.019674556,0.7812872
4054,0.36287957,0.35109976
4055,0.5332275,0.23552519
4056,0.16401689,0.71758467
4057,0.563267,0.04914439
4058,0.5303752,0.21685037
4059,0.24916896,0.3202305
4060,0.45288944,0.40283602
4061,0.19796285,0.4235126
4062,0.671711,0.38311735
4063,0.63816136,0.29147092
4064,0.3267408,0.563327
4065,0.78544146,0.050699618
4066,0.40608677,0.16794679
4067,0.14610241,0.611274
4068,0.26439565,0.55870575
4069,0.29207724,0.28296113
4070,0.48146942,0.4780233
4071,0.30281484,0.22609416
4072,0.18425049,0.45047924
4073,0.24843808,0.453867
4074,0.5844646,0.39726645
4075,0.7220408,0.04401208
4076,0.20568815,0.5984741
4077,0.52892673,0.18314967
4078,0.018712835,0.6433062
4079,0.193267,0.26213372
4080,0.11450262,0.791548
4081,0.5791339,0.27127787
4082,0.30669257,0.68130046
4083,0.24706793,0.44231063
4084,0.6327945,0.29090557
4085,0.26889738,0.45856178
4086,0.59163636,0.06419342
4087,0.37315542,0.046920594
4088,0.82770354,0.091651805
4089,0.110413626,0.6863898
4090,0.62168825,0.06911824
4091,0.57429934,0.2911164
4092,0.28002086,0.506566
4093,0.5771548,0.1451388
4094,0.5024413,0.34311888
4095,0.23250437,0.37747055
4096,0.6368028,0.22903456
4097,0.58003116,0.35659897
4098,0.21209256,0.42251784
4099,0.555972,0.167552
4100,0.51369876,0.07694698
4101,0.24615896,0.42725456
4102,0.0245711,0.87447476
4103,0.5915779,0.15679942
4104,0.83543235,0.37358755
4105,0.7102661,0.008641841
4106,0.38051793,0.08599924
4107,0.5663586,0.17220832
4108,0.0015293146,0.8782662
4109,0.52233654,0.42587218
4110,0.27824703,0.53576577
4111,0.5846534,0.18701926
4112,0.6704899,0.2097253
4113,0.28170502,0.054895494
4114,0.5171389,0.12344713
4115,0.5397145,0.11164552
4116,0.62144864,0.06924192
4117,0.4613945,0.4927219
4118,0.37888318,0.13007869
4119,0.44088483,0.13878824
4120,0.62063926,0.2503266
4121,0.45175466,0.023812281
4122,0.32711518,0.7273388
4123,0.38865182,0.50408125
4124,0.18738224,0.47594863
4125,0.5515696,0.06069937
4126,0.42019,0.22465782
4127,0.35990992,0.14469244
4128,0.743335,0.040474392
4129,0.5342834,0.06025088
4130,0.29588953,0.4175049
4131,0.6066469,0.09042382
4132,0.5189703,0.35128278
4133,0.1000681,0.633388
4134,0.46370694,0.023165327
4135,0.5460288,0.21317211
4136,0.6179139,0.33051053
4137,0.36509335,0.12522745
4138,0.43148312,0.31249183
4139,0.008933753,0.55065113
4140,0.4882833,0.26802716
4141,0.6395873,0.2841265
4142,0.09698324,0.6376278
4143,0.37707385,0.36522827
4144,0.45830968,0.0854909
4145,0.2608778,0.48953944
4146,0.28215012,0.26892263
4147,0.238024,0.11777628
4148,0.41494417,0.30714834
4149,0.49615994,0.32186115
4150,0.56475675,0.39832515
4151,0.4955107,0.20108855
4152,0.17985496,0.4243205
4153,0.64635247,0.26863462
4154,0.48581854,0.50924987
4155,0.45265177,0.6218374
4156,0.2835571,0.15508176
4157,0.7518067,0.03204167
4158,0.04675229,0.6573723
4159,0.4326693,0.3434136
4160,0.39575693,0.09358703
4161,0.28217182,0.28055668
4162,0.4087239,0.3872535
4163,0.27717972,0.19935493
4164,0.45152467,0.3218313
4165,0.14300975,0.76695263
4166,0.5907631,0.22891404
4167,0.4119284,0.5801431
4168,0.60258025,0.41794756
4169,0.4979498,0.464677
4170,0.40913564,0.20712487
4171,0.26505297,0.458418
4172,0.35377046,0.7622635
4173,0.5204258,0.26148102
4174,0.27125168,0.3468416
4175,0.32742912,0.37819627
4176,0.7062921,0.030063225
4177,0.27590477,0.348646
4178,0.57936555,0.31923378
4179,0.35708952,0.5704808
4180,0.469657,0.14348267
4181,0.4420576,0.18129633
4182,0.22231013,0.4660513
4183,0.40669662,0.20783393
4184,0.4481602,0.12653242
4185,0.36868602,0.5928746
4186,0.27189654,0.100358464
4187,0.26989657,0.40338907
4188,0.1025468,0.6471744
4189,0.6918168,0.392772
4190,0.25001577,0.6464618
4191,0.797767,0.013152768
4192,0.40357324,0.081633955
4193,0.73442864,0.085847765
4194,0.60151047,0.2764043
4195,0.71901816,0.48854637
4196,0.29507872,0.036585767
4197,0.56496745,0.113556
4198,0.84963334,0.08260828
4199,0.3687112,0.2316213
4200,0.5821291,0.05154126
4201,0.637324,0.19241233
4202,0.29494148,0.218838
4203,0.7069009,0.14960977
4204,0.61267596,0.41911295
4205,0.28852805,0.16862099
4206,0.5170239,0.06585443
4207,0.85798025,0.028587244
4208,0.5025369,0.0681832
4209,0.5272273,0.07814708
4210,0.4279566,0.33640966
4211,0.49325863,0.27884883
4212,0.1385864,0.5048884
4213,0.6049065,0.28262812
4214,0.42535168,0.103398085
4215,0.4037585,0.32202217
4216,0.55303663,0.38054135
4217,0.5140784,0.21233757
4218,0.56863374,0.45798147
4219,0.4291051,0.53955716
4220,0.58680403,0.119030535
4221,0.42551062,0.26180306
4222,0.5060945,0.14694741
4223,0.48614806,0.06353101
4224,0.4117323,0.23534685
4225,0.39383414,0.21709734
4226,0.44906458,0.026018558
4227,0.552824,0.25164637
4228,0.63052934,0.2044031
4229,0.5079429,0.14794073
4230,0.33159798,0.20388424
4231,0.11393802,0.5896549
4232,0.57592165,0.12842374
4233,0.5282883,0.4591671
4234,0.7411901,0.37091053
4235,0.36570796,0.3307176
4236,0.2709832,0.5797915
4237,0.14327696,0.3812376
4238,0.14568745,0.42419893
4239,0.041298375,0.68235976
4240,0.4718506,0.15621117
4241,0.18354379,0.3637168
4242,0.40222323,0.16330235
4243,0.39367813,0.25222236
4244,0.62437147,0.31449133
4245,0.64170945,0.17096452
4246,0.14584897,0.27764273
4247,0.08908697,0.63815916
4248,0.26865965,0.2020725
4249,0.1709739,0.7427733
4250,0.38242924,0.37782463
4251,0.34715453,0.26931855
4252,0.54406506,0.08874624
4253,0.7247969,0.13468805
4254,0.4065424,0.297488
4255,0.20282808,0.56767756
4256,0.5207435,0.14017653
4257,0.57361305,0.30169645
4258,0.17131568,0.4495227
4259,0.45472246,0.24953507
4260,0.5307291,0.249331
4261,0.1837332,0.43351445
4262,0.7259909,0.16819464
4263,0.48363546,0.33080336
4264,0.35643435,0.5199777
4265,0.2060794,0.27933994
4266,0.66446567,0.10188657
4267,0.36434558,0.32666454
4268,0.44265032,0.21792497
4269,0.1448567,0.6593221
4270,0.21309893,0.6464802
4271,0.68528736,0.10283952
4272,0.35843813,0.3120036
4273,0.52864105,0.14761804
4274,0.7070779,0.073440775
4275,0.61329603,0.14968866
4276,0.4016942,0.42314675
4277,0.49266505,0.19049905
4278,0.26502723,0.27775505
4279,0.7277697,0.2802426
4280,0.6582794,0.18282056
4281,0.7089411,0.26805568
4282,0.0681334,0.5378547
4283,0.305636,0.32902846
4284,0.47310066,0.07366363
4285,0.44428033,0.41981697
4286,0.46177682,0.33171108
4287,0.7211703,0.035587538
4288,0.6210813,0.24762608
4289,0.0461962,0.7971742
4290,0.6695634,0.16632384
4291,0.4195403,0.12953323
4292,0.6433254,0.22046958
4293,0.606203,0.34362826
4294,0.7646646,0.12417148
4295,0.24876119,0.3419941
4296,0.3538952,0.617287
4297,0.540512,0.2852045
4298,0.20279962,0.2598938
4299,0.5237456,0.02595676
4300,0.2015632,0.6732245
4301,0.35230297,0.33188596
4302,0.47721967,0.5004274
4303,0.4291815,0.18864833
4304,0.39560673,0.1189179
4305,0.19751807,0.12660936
4306,0.5099232,0.15510687
4307,0.42285421,0.21491471
4308,0.7220229,0.15022568
4309,0.05344689,0.65521616
4310,0.5473528,0.16902345
4311,0.4176736,0.056708902
4312,0.79847264,0.08959454
4313,0.599625,0.202315
4314,0.67608935,0.28226697
4315,0.37887624,0.14834258
4316,0.023570707,0.68684
4317,0.2547944,0.06267085
4318,0.43456048,0.18000124
4319,0.41117644,0.2661267
4320,0.6211371,0.5264102
4321,0.46470237,0.47117466
4322,0.45293117,0.3268077
4323,0.23237388,0.56144035
4324,0.18276507,0.42492145
4325,0.17386344,0.7775571
4326,0.58928484,0.1956817
4327,0.37138015,0.32299173
4328,0.4072693,0.4835746
4329,0.39581335,0.28506735
4330,0.46549675,0.5759002
4331,0.07105886,0.6751831
4332,0.0071669035,0.91365975
4333,0.374478,0.37075686
4334,0.31048253,0.123678796
4335,0.6647835,0.24292536
4336,0.2525718,0.29953843
4337,0.12762032,0.81481314
4338,0.50755286,0.210357
4339,0.45540732,0.3051172
4340,0.6122454,0.14359811
4341,0.03833237,0.7047256
4342,0.273272,0.37547386
4343,0.28375724,0.58327115
4344,0.46079883,0.384084
4345,0.0763128,0.6519717
4346,0.1713411,0.08953389
4347,0.68375444,0.17774762
4348,0.7190482,0.06140744
4349,0.31670713,0.39785612
4350,0.8437311,0.033939168
4351,0.5041787,0.33155823
4352,0.67724305,0.42023987
4353,0.0839435,0.18042229
4354,0.50075746,0.2640094
4355,0.34955558,0.39499754
4356,0.4402177,0.1881398
4357,0.42586452,0.50122
4358,0.61247534,0.13904843
4359,0.5066845,0.12393194
4360,0.35258564,0.5139688
4361,0.3154691,0.24864005
4362,0.515841,0.08299246
4363,0.6704849,0.41085374
4364,0.19122194,0.81009626
4365,0.61258835,0.3043346
4366,0.30058765,0.5458293
4367,0.74441075,0.33851948
4368,0.3514236,0.3026059
4369,0.7291992,0.1417284
4370,0.4856229,0.41820362
4371,0.30232638,0.6276306
4372,0.6077454,0.24318455
4373,0.5569377,0.20116286
4374,0.39957413,0.1509414
4375,0.3878852,0.26325127
4376,0.7664346,0.1714661
4377,0.25339198,0.27406913
4378,0.37293884,0.039214246
4379,0.31093335,0.4277674
4380,0.53784984,0.1491576
4381,0.2712772,0.13119656
4382,0.5024065,0.077104606
4383,0.27021235,0.21431528
4384,0.42240253,0.21427383
4385,0.59837246,0.12178606
4386,0.5717947,0.10026645
4387,0.37221575,0.59423757
4388,0.8476131,0.17675675
4389,0.2998932,0.21911487
4390,0.21491009,0.22960411
4391,0.38084665,0.25657597
4392,0.24571504,0.53676057
4393,0.5124646,0.16737927
4394,0.5072894,0.2535191
4395,0.34589788,0.30708942
4396,0.42812476,0.33702743
4397,0.3141282,0.24366425
4398,0.05951622,0.5983908
4399,0.27766895,0.5631559
4400,0.64309794,0.0964748
4401,0.7678319,0.17083544
4402,0.40343812,0.31419277
4403,0.4142267,0.061600436
4404,0.4409632,0.38289106
4405,0.37879542,0.09249656
4406,0.29926702,0.22943403
4407,0.44768333,0.18771996
4408,0.5587323,0.3103095
4409,0.37597284,0.7057763
4410,0.49821344,0.01073653
4411,0.37808174,0.111097604
4412,0.5521881,0.23539427
4413,0.721499,0.27622798
4414,0.04369085,0.9079904
4415,0.8308871,0.21973372
4416,0.66501904,0.08048942
4417,0.22980294,0.35462075
4418,0.27413356,0.22359459
4419,0.57014626,0.14291832
4420,0.7777902,0.15279081
4421,0.5133652,0.098340586
4422,0.27986148,0.27067006
4423,0.56055254,0.33877176
4424,0.5813797,0.24987361
4425,0.7205822,0.07288364
4426,0.33676103,0.042279188
4427,0.49646285,0.22705212
4428,0.4041522,0.40854222
4429,0.60944116,0.26990896
4430,0.6504166,0.3370927
4431,0.6809737,0.34951118
4432,0.6307889,0.27372512
4433,0.5888009,0.17308828
4434,0.81792337,0.32000145
4435,0.4675674,0.18625838
4436,0.58599925,0.26379263
4437,0.53034925,0.1772865
4438,0.5216833,0.21842043
4439,0.42702106,0.44073966
4440,0.3706772,0.118471816
4441,0.5696124,0.1828765
4442,0.7896684,0.060773507
4443,0.30046344,0.3289484
4444,0.27476573,0.11439858
4445,0.04470348,0.7522652
4446,0.3369309,0.25157025
4447,0.3823369,0.2764463
4448,0.12766674,0.5837174
4449,0.5125799,0.05839118
4450,0.52838063,0.062505186
4451,0.680446,0.083381
4452,0.38877347,0.12495074
4453,0.5829305,0.44968545
4454,0.34436315,0.4175049
4455,0.14686017,0.47091353
4456,0.6085199,0.049431846
4457,0.35559884,0.16115317
4458,0.47806928,0.0982732
4459,0.45561957,0.1589725
4460,0.53100586,0.5114108
4461,0.7981766,0.25621665
4462,0.5670525,0.4469147
4463,0.47947454,0.45591617
4464,0.51662856,0.045520782
4465,0.31267017,0.44889903
4466,0.8120448,0.1381296
4467,0.45665187,0.23904002
4468,0.19687004,0.7792879
4469,0.4867567,0.30960685
4470,0.25789523,0.29857674
4471,0.43073583,0.37450135
4472,0.28872475,0.49146536
4473,0.57136357,0.18826132
4474,0.38566074,0.19487645
4475,0.74885935,0.14965217
4476,0.5419457,0.24164146
4477,0.12600937,0.27217382
4478,0.19977614,0.66436243
4479,0.39250267,0.06842819
4480,0.44002482,0.23805168
4481,0.3707229,0.24283214
4482,0.09351496,0.7820554
4483,0.7578396,0.24630338
4484,0.57740635,0.19085148
4485,0.4720407,0.22246473
4486,0.2548855,0.4090878
4487,0.43853036,0.22086707
4488,0.29488552,0.25981852
4489,0.4326133,0.17346306
4490,0.42818615,0.5306235
4491,0.49079043,0.1621211
4492,0.6431489,0.06570018
4493,0.43301594,0.29890943
4494,0.40714505,0.48626173
4495,0.42669433,0.25014928
4496,0.8599002,0.12280191
4497,0.6340766,0.023053266
4498,0.5174849,0.14162517
4499,0.4726743,0.5250459
4500,0.31436762,0.41887808
4501,0.3410151,0.22922099
4502,0.5666355,0.09029817
4503,0.35935378,0.14736511
4504,0.6605826,0.39608163
4505,0.6024202,0.334854
4506,0.6118299,0.10133527
4507,0.51878226,0.28897867
4508,0.32528535,0.39140204
4509,0.301251,0.43220428
4510,0.16550565,0.26666194
4511,0.38083217,0.23093489
4512,0.560232,0.028854635
4513,0.15410122,0.48330563
4514,0.5372417,0.05401927
4515,0.33910662,0.50455475
4516,0.31989825,0.44833487
4517,0.5960324,0.14607918
4518,0.44315615,0.09823415
4519,0.45855454,0.18237604
4520,0.39461535,0.1708004
4521,0.48495412,0.2417615
4522,0.32636246,0.18701085
4523,0.2178279,0.44740087
4524,0.57166845,0.10742381
4525,0.51100934,0.2124999
4526,0.22668023,0.51801634
4527,0.5062408,0.12354164
4528,0.59468716,0.360393
4529,0.56265336,0.09877978
4530,0.47552127,0.398616
4531,0.49858832,0.24069062
4532,0.6183578,0.18691091
4533,0.32331556,0.37140232
4534,0.049616728,0.8000935
4535,0.7490824,0.36309385
4536,0.5655673,0.16432777
4537,0.40342104,0.2033277
4538,0.31807083,0.2817513
4539,0.27491632,0.47924238
4540,0.6219395,0.29667044
4541,0.52364105,0.30022356
4542,0.6813121,0.3283364
4543,0.1694139,0.47591966
4544,0.49630052,0.34497288
4545,0.36191317,0.4567563
4546,0.61717325,0.007600692
4547,0.7558088,0.27342746
4548,0.74516004,0.08575579
4549,0.6580142,0.2584933
4550,0.6935438,0.17932846
4551,0.58223635,0.26684883
4552,0.5560983,0.17535563
4553,0.86329615,0.10271448
4554,0.6681336,0.2906664
4555,0.42230943,0.34012577
4556,0.3228212,0.38276148
4557,0.07583307,0.45971417
4558,0.5768317,0.341535
4559,0.20592868,0.33304456
4560,0.10682282,0.9032825
4561,0.40542233,0.40539464
4562,0.3887028,0.39696494
4563,0.4381372,0.06343751
4564,0.57574904,0.03384093
4565,0.7171519,0.09203031
4566,0.016134439,0.6886652
4567,0.59594,0.16873237
4568,0.78179026,0.11482523
4569,0.41910368,0.34119275
4570,0.8090393,0.10583697
4571,0.590987,0.05749532
4572,0.23794998,0.44624892
4573,0.634799,0.3447606
4574,0.47968942,0.36571366
4575,0.82556254,0.02797729
4576,0.49559814,0.20410551
4577,0.31701902,0.44551843
4578,0.60583687,0.18994425
4579,0.057430178,0.43225473
4580,0.4527335,0.4361027
4581,0.57142395,0.14034611
4582,0.67741895,0.02666971
4583,0.35695705,0.10383336
4584,0.42687517,0.23749729
4585,0.078643106,0.6200367
4586,0.32449305,0.23936774
4587,0.29830468,0.48479566
4588,0.6904239,0.08976902
4589,0.76324856,0.039387178
4590,0.49819702,0.3661693
4591,0.5249016,0.14183505
4592,0.783746,0.16696629
4593,0.35070428,0.5438588
4594,0.084803864,0.88057697
4595,0.5627691,0.2974389
4596,0.42704,0.5174102
4597,0.35555464,0.0973851
4598,0.6064188,0.12516885
4599,0.38811764,0.105674006
4600,0.51693237,0.25554925
4601,0.3210318,0.26756683
4602,0.59161913,0.05744213
4603,0.23691691,0.17165697
4604,0.31964427,0.33318233
4605,0.22075035,0.30613086
4606,0.13527347,0.43809432
4607,0.44499883,0.056753617
4608,0.54508674,0.19974422
4609,0.47463036,0.18417412
4610,0.27033758,0.14390762
4611,0.47189462,0.41775963
4612,0.3465582,0.3476623
4613,0.62455666,0.13529482
4614,0.46154848,0.15075217
4615,0.49995747,0.33703786
4616,0.655116,0.30661133
4617,0.32292995,0.42816728
4618,0.7019828,0.045524202
4619,0.3087118,0.039772864
4620,0.39540207,0.3063001
4621,0.29817963,0.6860695
4622,0.5132514,0.2402622
4623,0.017973876,0.69584817
4624,0.22983235,0.18579812
4625,0.34441474,0.22785595
4626,0.6112609,0.16165805
4627,0.61106277,0.4870986
4628,0.41346473,0.18287732
4629,0.6164687,0.4197934
4630,0.57942206,0.44148943
4631,0.6134027,0.074985534
4632,0.7743739,0.24567984
4633,0.66622645,0.19081701
4634,0.4662417,0.46371406
4635,0.4251862,0.24755964
4636,0.3190028,0.37316585
4637,0.5741774,0.33484006
4638,0.693356,0.38383308
4639,0.3752261,0.59916717
4640,0.75048494,0.20691802
4641,0.5290741,0.0851519
4642,0.5047441,0.4228492
4643,0.4795725,0.19069444
4644,0.3873773,0.44877186
4645,0.027097415,0.73459125
4646,0.713343,0.19298226
4647,0.6117764,0.18050683
4648,0.74653393,0.2096639
4649,0.24858837,0.27120626
4650,0.70648175,0.05502487
4651,0.65140426,0.1446755
4652,0.6610305,0.3142584
4653,0.7251565,0.20974965
4654,0.022211315,0.6735332
4655,0.41139156,0.12772907
4656,0.43916067,0.3857645
4657,0.36037043,0.18804316
4658,0.6411812,0.15426406
4659,0.2368972,0.37743917
4660,0.31584665,0.30869696
4661,0.70750403,0.19151701
4662,0.3967893,0.50360596
4663,0.39363828,0.13557191
4664,0.36869282,0.26638573
4665,0.7092829,0.17543148
4666,0.7783191,0.1945041
4667,0.2913737,0.3407881
4668,0.28180432,0.6667808
4669,0.49287057,0.13191032
4670,0.11394364,0.110371836
4671,0.49312758,0.4701197
4672,0.56077963,0.24164668
4673,0.6511169,0.063130975
4674,0.44437084,0.49101147
4675,0.37013435,0.32897383
4676,0.55247307,0.38732493
4677,0.62659955,0.19623022
4678,0.5741166,0.55736613
4679,0.6886919,0.20300438
4680,0.4166758,0.28469554
4681,0.6475916,0.17190093
4682,0.11071796,0.4777999
4683,0.36332303,0.05425417
4684,0.6324978,0.21213163
4685,0.44168052,0.04682833
4686,0.5991537,0.38223073
4687,0.60096437,0.0029492024
4688,0.60824597,0.5470001
4689,0.33348176,0.1999554
4690,0.5253343,0.21379025
4691,0.55709916,0.11208692
4692,0.213949,0.7024076
4693,0.43469903,0.2269112
4694,0.22653128,0.45559695
4695,0.66986996,0.26086044
4696,0.29396406,0.30759522
4697,0.22680092,0.44543174
4698,0.65813273,0.08903836
4699,0.4535836,0.43321592
4700,0.3551248,0.1506631
4701,0.6267193,0.3812355
4702,0.03923005,0.848036
4703,0.46651882,0.10237905
4704,0.7616924,0.098294385
4705,0.18875407,0.6118804
4706,0.75107664,0.07545327
4707,0.8267128,0.1214566
4708,0.26441187,0.31638184
4709,0.7382063,0.268182
4710,0.23681284,0.2477343
4711,0.56993854,0.11961679
4712,0.3510074,0.35048744
4713,0.585633,0.14842287
4714,0.27630717,0.34487355
4715,0.5944379,0.06896591
4716,0.64851576,0.19773555
4717,0.4611732,0.27237067
4718,0.5964775,0.12584428
4719,0.230098,0.5701206
4720,0.19563098,0.49962658
4721,0.20864643,0.7606659
4722,0.49331993,0.28291947
4723,0.6197945,0.37494507
4724,0.36537224,0.5553376
4725,0.02745118,0.8323814
4726,0.7050823,0.3904526
4727,0.11991661,0.72930753
4728,0.64236885,0.22139083
4729,0.24034962,0.63288254
4730,0.5473846,0.036734425
4731,0.9366334,0.07405633
4732,0.67471725,0.47905785
4733,0.27921915,0.29581878
4734,0.84419996,0.0751212
4735,0.17028509,0.66260165
4736,0.2844498,0.29687184
4737,0.10055527,0.66917074
4738,0.6480378,0.29467222
4739,0.2882689,0.15652162
4740,0.46027446,0.33284035
4741,0.30466828,0.3122077
4742,0.5329169,0.1309774
4743,0.055328134,0.65606034
4744,0.022340076,0.77589077
4745,0.3901311,0.31496644
4746,0.42476982,0.21882933
4747,0.41774696,0.41088805
4748,0.32878375,0.5015963
4749,0.79305494,0.3397118
4750,0.19717033,0.7402951
4751,0.19078691,0.16181809
4752,0.40406257,0.18019448
4753,0.4767783,0.20524262
4754,0.19522485,0.47131762
4755,0.28072867,0.63585067
4756,0.24071003,0.36424118
4757,0.78911555,0.042030767
4758,0.39015427,0.25935963
4759,0.29145965,0.277413
4760,0.58761764,0.33559528
4761,0.6160458,0.051901963
4762,0.4878017,0.18367541
4763,0.77699596,0.11882828
4764,0.403353,0.51599014
4765,0.046530318,0.92570114
4766,0.5376149,0.18572319
4767,0.45123175,0.2766771
4768,0.4553431,0.6385477
4769,0.66442555,0.21880947
4770,0.5929864,0.31954005
4771,0.6496942,0.028484963
4772,0.4112779,0.40019202
4773,0.6010103,0.28212592
4774,0.39936867,0.3272432
4775,0.009270251,0.8507924
4776,0.61340016,0.3593028
4777,0.5184325,0.18018076
4778,0.28104943,0.62686
4779,0.44514233,0.16008975
4780,0.43932474,0.2850952
4781,0.20354995,0.5374366
4782,0.42112938,0.40123624
4783,0.5324951,0.26348376
4784,0.5319938,0.2438045
4785,0.4261122,0.45373955
4786,0.429864,0.24249098
4787,0.44704658,0.113289274
4788,0.33207384,0.3613924
4789,0.7237174,0.26027638
4790,0.584074,0.15839344
4791,0.6457348,0.049500074
4792,0.17017856,0.63194084
4793,0.8412069,0.14155506
4794,0.5372993,0.33012342
4795,0.71105176,0.14855433
4796,0.5115269,0.4284625
4797,0.78971666,0.03245392
4798,0.55053216,0.16130145
4799,0.07202098,0.778481
4800,0.42455944,0.15835316
4801,0.27870908,0.6949175
4802,0.5344656,0.11359952
4803,0.42836595,0.5850442
4804,0.4759847,0.343301
4805,0.36729643,0.2693245
4806,0.19446138,0.3778816
4807,0.61285245,0.17691037
4808,0.3654429,0.29729065
4809,0.8065758,0.08163651
4810,0.42199847,0.57454705
4811,0.561878,0.16010323
4812,0.056299902,0.7495933
4813,0.3138308,0.26384348
4814,0.3252981,0.22685397
4815,0.4120251,0.25191694
4816,0.38321593,0.65743554
4817,0.51859236,0.1380626
4818,0.6610359,0.12078541
4819,0.3887772,0.24854314
4820,0.38343087,0.613475
4821,0.328999,0.27307498
4822,0.22938327,0.5501372
4823,0.22688138,0.5051344
4824,0.50947297,0.38759482
4825,0.2570585,0.06526653
4826,0.38091293,0.2991538
4827,0.6579751,0.19876939
4828,0.30179203,0.15892534
4829,0.24919069,0.38557523
4830,0.42125827,0.45849225
4831,0.51508284,0.119431406
4832,0.3448519,0.18611243
4833,0.1062555,0.5601337
4834,0.4987872,0.44094393
4835,0.33822602,0.42722303
4836,0.16658679,0.5422372
4837,0.20432872,0.4223713
4838,0.46724534,0.10422967
4839,0.35249126,0.08070105
4840,0.4117488,0.123823285
4841,0.7236623,0.03682915
4842,0.4793818,0.052137733
4843,0.26446474,0.08686099
4844,0.31602284,0.34081182
4845,0.56378436,0.22292757
4846,0.4737503,0.38824177
4847,0.7005276,0.17590395
4848,0.05426934,0.6140632
4849,0.113704115,0.62426865
4850,0.06428357,0.56891453
4851,0.24748613,0.4538768
4852,0.63701504,0.33950657
4853,0.44786707,0.2558819
4854,0.76192695,0.14031193
4855,0.63467306,0.13545455
4856,0.5581583,0.08406123
4857,0.2426804,0.2366364
4858,0.34899154,0.17482974
4859,0.41976702,0.121851124
4860,0.45762515,0.3523566
4861,0.2719866,0.66785616
4862,0.3940449,0.32627678
4863,0.51016456,0.23298295
4864,0.63706243,0.19057411
4865,0.25601366,0.19026187
4866,0.477345,0.104903184
4867,0.41547742,0.11508468
4868,0.37982008,0.45992664
4869,0.51999635,0.40013668
4870,0.56897545,0.154705
4871,0.6099781,0.17783664
4872,0.5858174,0.3560785
4873,0.56638145,0.058903877
4874,0.5111353,0.080040365
4875,0.026424276,0.87658423
4876,0.6886118,0.05095871
4877,0.3032528,0.15976322
4878,0.52543914,0.15859775
4879,0.07468499,0.5536844
4880,0.3241846,0.24934152
4881,0.5981894,0.22965112
4882,0.87889045,0.16923885
4883,0.42713198,0.26273668
4884,0.71806836,0.42991906
4885,0.4332375,0.26558325
4886,0.5556962,0.2290529
4887,0.43294552,0.22636506
4888,0.30243403,0.32779092
4889,0.2641264,0.7401872
4890,0.5250975,0.21553794
4891,0.27624992,0.475032
4892,0.358789,0.41778046
4893,0.38932067,0.5131414
4894,0.74123,0.05682909
4895,0.02846592,0.79999864
4896,0.5863032,0.16214748
4897,0.12304484,0.5074669
4898,0.19922487,0.45920724
4899,0.77134275,0.24888
4900,0.31884202,0.55611944
4901,0.4346727,0.16133253
4902,0.32140827,0.42601913
4903,0.2846602,0.50988644
4904,0.87616736,0.10453143
4905,0.56795764,0.34204867
4906,0.2791889,0.4807591
4907,0.40887818,0.22074696
4908,0.15663615,0.45527753
4909,0.13114822,0.5784054
4910,0.5096278,0.28692487
4911,0.20317125,0.6979086
4912,0.12910171,0.70114183
4913,0.52859807,0.2104733
4914,0.47129923,0.22425221
4915,0.018517567,0.7736141
4916,0.22016743,0.5293343
4917,0.5366044,0.31755838
4918,0.015119471,0.77089137
4919,0.2677175,0.70916355
4920,0.43888712,0.18645556
4921,0.26666445,0.30772847
4922,0.7243444,0.3118433
4923,0.45282963,0.38323972
4924,0.62690955,0.037809074
4925,0.18195434,0.32575405
4926,0.37969223,0.74359953
4927,0.087020725,0.65229857
4928,0.55439264,0.44729215
4929,0.10481319,0.3986484
4930,0.34836954,0.25801325
4931,0.02877134,0.7435248
4932,0.6596338,0.06103686
4933,0.1167484,0.16607863
4934,0.59886575,0.17986214
4935,0.6272208,0.3574305
4936,0.47956112,0.28777862
4937,0.71048266,0.5855243
4938,0.32636184,0.25942174
4939,0.7239471,0.082484275
4940,0.14234753,0.18815488
4941,0.48028088,0.26246756
4942,0.5965938,0.4776305
4943,0.30880266,0.4060014
4944,0.16337612,0.6251601
4945,0.37611392,0.3759412
4946,0.44920865,0.059839398
4947,0.67322797,0.29455814
4948,0.46260586,0.12493569
4949,0.22762169,0.5055853
4950,0.42269492,0.47796032
4951,0.3847158,0.19363588
4952,0.23608293,0.38684255
4953,0.7477933,0.20510277
4954,0.21165918,0.39706987
4955,0.6542965,0.03172326
4956,0.4960413,0.31125772
4957,0.6090684,0.33049396
